Id,Weekly_Sales
26_9_2013-06-14,18694.647100000002
26_9_2013-06-21,19442.3073
26_9_2013-06-28,22605.931999999997
26_9_2013-07-05,23232.268100000005
26_9_2013-07-12,21807.321900000003
26_9_2013-07-19,21424.444199999998
26_9_2013-07-26,21809.2497
26_10_2012-11-02,13045.441300000004
26_10_2012-11-09,11736.484800000002
26_10_2012-11-16,10947.075599999998
26_10_2012-11-23,11391.828999999994
26_10_2012-11-30,10747.848399999995
26_10_2012-12-07,12193.683200000003
26_10_2012-12-14,11079.121599999997
26_10_2012-12-21,11112.521600000004
26_10_2012-12-28,11405.422799999998
26_10_2013-01-04,9767.3583
26_10_2013-01-11,9353.0333
26_10_2013-01-18,8510.206899999996
26_10_2013-01-25,9530.0271
26_10_2013-02-01,10091.091800000006
26_10_2013-02-08,10445.1751
26_10_2013-02-15,9962.878799999997
26_10_2013-02-22,9888.220399999997
26_10_2013-03-01,9827.478900000004
26_10_2013-03-08,9875.003600000002
26_10_2013-03-15,9789.119699999997
26_10_2013-03-22,9667.9836
26_10_2013-03-29,9815.171699999999
26_10_2013-04-05,11195.694800000003
26_10_2013-04-12,12197.432200000005
26_10_2013-04-19,12489.673099999998
26_10_2013-04-26,12513.309899999998
26_10_2013-05-03,12693.551199999998
26_10_2013-05-10,12450.192100000007
26_10_2013-05-17,12145.918099999999
26_10_2013-05-24,12425.749600000003
26_10_2013-05-31,12241.935800000003
26_10_2013-06-07,12829.936900000002
26_10_2013-06-14,12412.993200000003
26_10_2013-06-21,12580.6725
26_10_2013-06-28,13049.47370000001
26_10_2013-07-05,13979.577499999996
26_10_2013-07-12,13178.314400000005
26_10_2013-07-19,13070.846700000006
26_10_2013-07-26,13087.903200000008
26_11_2012-11-02,15673.098400000008
26_11_2012-11-09,15385.5357
26_11_2012-11-16,14621.070400000004
26_11_2012-11-23,14934.642500000007
26_11_2012-11-30,15305.166600000006
26_11_2012-12-07,16176.251600000001
26_11_2012-12-14,15110.467700000003
26_11_2012-12-21,13973.317700000005
26_11_2012-12-28,14028.474500000011
26_11_2013-01-04,14113.70969999999
26_11_2013-01-11,13633.759999999998
26_11_2013-01-18,13510.8928
26_11_2013-01-25,13891.786199999999
26_11_2013-02-01,13391.829000000002
26_11_2013-02-08,13824.5838
26_11_2013-02-15,13343.454200000006
26_11_2013-02-22,12897.703300000003
26_11_2013-03-01,11434.129199999998
26_11_2013-03-08,11495.735099999998
26_11_2013-03-15,11531.501499999998
26_11_2013-03-22,12547.419399999997
26_11_2013-03-29,11610.991700000002
26_11_2013-04-05,11647.562399999997
26_11_2013-04-12,14148.638299999999
26_11_2013-04-19,14537.553800000005
26_11_2013-04-26,14990.229600000002
26_11_2013-05-03,16341.970700000003
26_11_2013-05-10,20340.696600000003
26_11_2013-05-17,13143.172700000003
26_11_2013-05-24,13213.660200000008
26_11_2013-05-31,13365.605000000009
26_11_2013-06-07,16516.61370000001
26_11_2013-06-14,15771.273300000008
26_11_2013-06-21,16537.496900000013
26_11_2013-06-28,19636.88160000001
26_11_2013-07-05,19504.511900000005
26_11_2013-07-12,19582.600399999996
26_11_2013-07-19,21804.766899999984
26_11_2013-07-26,19687.727000000006
26_12_2012-11-02,5147.636599999998
26_12_2012-11-09,4218.973900000001
26_12_2012-11-16,4173.4654
26_12_2012-11-23,4137.533100000001
26_12_2012-11-30,3490.2868999999982
26_12_2012-12-07,3933.648399999999
26_12_2012-12-14,3823.7087999999994
26_12_2012-12-21,3712.7725000000005
26_12_2012-12-28,3067.8176999999996
26_12_2013-01-04,2833.5966000000003
26_12_2013-01-11,2733.4341000000004
26_12_2013-01-18,2766.4867
26_12_2013-01-25,2742.1175000000007
26_12_2013-02-01,3319.7144000000008
26_12_2013-02-08,3361.2192999999997
26_12_2013-02-15,3523.4106000000024
26_12_2013-02-22,3592.2626000000023
26_12_2013-03-01,3750.948500000001
26_12_2013-03-08,3794.0622000000003
26_12_2013-03-15,4062.8500000000013
26_12_2013-03-22,3556.2815000000014
26_12_2013-03-29,3751.2897000000016
26_12_2013-04-05,4260.567300000002
26_12_2013-04-12,4516.305300000002
26_12_2013-04-19,4787.7085000000025
26_12_2013-04-26,4667.252300000002
26_12_2013-05-03,4696.132500000003
26_12_2013-05-10,4772.1128000000035
26_12_2013-05-17,4622.333900000003
26_12_2013-05-24,4747.450500000002
26_12_2013-05-31,4702.930800000001
26_12_2013-06-07,5011.109100000003
26_12_2013-06-14,4784.6487000000025
26_12_2013-06-21,4736.182200000001
26_12_2013-06-28,4768.497400000002
26_12_2013-07-05,5040.197100000002
26_12_2013-07-12,3373.9826999999996
26_12_2013-07-19,3422.115800000001
26_12_2013-07-26,3740.6756
26_13_2012-11-02,22683.6677
26_13_2012-11-09,21385.0566
26_13_2012-11-16,20486.099299999998
26_13_2012-11-23,20233.25099999999
26_13_2012-11-30,19196.176699999996
26_13_2012-12-07,21219.289399999994
26_13_2012-12-14,19603.240699999995
26_13_2012-12-21,19337.796199999986
26_13_2012-12-28,18371.52779999999
26_13_2013-01-04,21235.36599999999
26_13_2013-01-11,20457.363800000006
26_13_2013-01-18,19693.521899999996
26_13_2013-01-25,19451.785599999992
26_13_2013-02-01,21137.3223
26_13_2013-02-08,21452.875599999996
26_13_2013-02-15,20036.025599999994
26_13_2013-02-22,20290.192600000002
26_13_2013-03-01,21424.912600000003
26_13_2013-03-08,21954.64219999999
26_13_2013-03-15,20429.719200000007
26_13_2013-03-22,20359.1391
26_13_2013-03-29,20010.124900000013
26_13_2013-04-05,21995.941399999992
26_13_2013-04-12,21338.969200000014
26_13_2013-04-19,20995.6311
26_13_2013-04-26,21080.6791
26_13_2013-05-03,25030.80729999999
26_13_2013-05-10,24306.59760000001
26_13_2013-05-17,23580.936600000012
26_13_2013-05-24,23710.450900000003
26_13_2013-05-31,23031.712200000013
26_13_2013-06-07,25167.52519999999
26_13_2013-06-14,23802.55230000003
26_13_2013-06-21,24002.418000000016
26_13_2013-06-28,24038.512800000008
26_13_2013-07-05,25444.10569999998
26_13_2013-07-12,24780.35429999999
26_13_2013-07-19,24445.409799999994
26_13_2013-07-26,24193.4048
26_14_2012-11-02,10487.03570000001
26_14_2012-11-09,10566.36230000001
26_14_2012-11-16,11002.443000000003
26_14_2012-11-23,11570.792400000008
26_14_2012-11-30,11663.708800000008
26_14_2012-12-07,11053.183100000013
26_14_2012-12-14,11558.486300000011
26_14_2012-12-21,12259.41080000001
26_14_2012-12-28,13064.121400000015
26_14_2013-01-04,9551.853999999998
26_14_2013-01-11,9559.9577
26_14_2013-01-18,9345.866000000002
26_14_2013-01-25,8780.050500000008
26_14_2013-02-01,10331.025600000003
26_14_2013-02-08,10809.408900000002
26_14_2013-02-15,10325.896000000004
26_14_2013-02-22,9995.239300000005
26_14_2013-03-01,10571.804100000007
26_14_2013-03-08,10909.198100000003
26_14_2013-03-15,10309.079100000003
26_14_2013-03-22,9714.941800000002
26_14_2013-03-29,9586.3516
26_14_2013-04-05,10695.755100000008
26_14_2013-04-12,10265.058900000002
26_14_2013-04-19,10125.341400000007
26_14_2013-04-26,9648.637600000004
26_14_2013-05-03,10940.216199999999
26_14_2013-05-10,11031.361100000002
26_14_2013-05-17,10716.137899999994
26_14_2013-05-24,10268.124799999998
26_14_2013-05-31,10261.2892
26_14_2013-06-07,10522.078500000005
26_14_2013-06-14,10524.402300000007
26_14_2013-06-21,10127.341900000001
26_14_2013-06-28,9884.9244
26_14_2013-07-05,10480.473600000003
26_14_2013-07-12,10287.632700000007
26_14_2013-07-19,10444.592299999997
26_14_2013-07-26,9843.771900000002
26_16_2012-11-02,6312.3066
26_16_2012-11-09,6473.183200000004
26_16_2012-11-16,5131.035600000002
26_16_2012-11-23,4668.977100000003
26_16_2012-11-30,4568.428499999999
26_16_2012-12-07,4367.8231
26_16_2012-12-14,3763.6902000000014
26_16_2012-12-21,3504.5412999999994
26_16_2012-12-28,3826.173499999999
26_16_2013-01-04,4175.100699999999
26_16_2013-01-11,3914.4941999999974
26_16_2013-01-18,3865.561699999998
26_16_2013-01-25,4002.8709999999996
26_16_2013-02-01,4469.084199999997
26_16_2013-02-08,3971.0422999999973
26_16_2013-02-15,4194.402599999998
26_16_2013-02-22,4497.162099999999
26_16_2013-03-01,6261.157599999999
26_16_2013-03-08,5976.2249
26_16_2013-03-15,5972.663900000002
26_16_2013-03-22,5875.4333000000015
26_16_2013-03-29,6870.980700000003
26_16_2013-04-05,8350.3599
26_16_2013-04-12,8843.760000000002
26_16_2013-04-19,13509.096899999999
26_16_2013-04-26,13511.478300000002
26_16_2013-05-03,28511.396799999988
26_16_2013-05-10,29095.608199999984
26_16_2013-05-17,26751.558699999987
26_16_2013-05-24,32342.4855
26_16_2013-05-31,28976.7042
26_16_2013-06-07,33481.44879999998
26_16_2013-06-14,30083.892600000003
26_16_2013-06-21,31019.897200000003
26_16_2013-06-28,32444.23829999998
26_16_2013-07-05,28677.70790000001
26_16_2013-07-12,19921.00020000001
26_16_2013-07-19,21496.1674
26_16_2013-07-26,21641.897600000022
26_17_2012-11-02,8809.870299999995
26_17_2012-11-09,9208.195899999999
26_17_2012-11-16,9049.893099999994
26_17_2012-11-23,9203.7713
26_17_2012-11-30,9346.234900000003
26_17_2012-12-07,9530.764899999998
26_17_2012-12-14,9582.137099999998
26_17_2012-12-21,9627.2686
26_17_2012-12-28,9974.066299999999
26_17_2013-01-04,7023.17
26_17_2013-01-11,6884.1268000000055
26_17_2013-01-18,7010.648500000002
26_17_2013-01-25,6799.271100000001
26_17_2013-02-01,7182.2182
26_17_2013-02-08,7460.209900000003
26_17_2013-02-15,7349.068400000005
26_17_2013-02-22,7247.306100000005
26_17_2013-03-01,7022.518199999999
26_17_2013-03-08,7294.383200000007
26_17_2013-03-15,7020.309100000006
26_17_2013-03-22,7032.2396000000035
26_17_2013-03-29,6620.466100000003
26_17_2013-04-05,7155.821200000001
26_17_2013-04-12,10143.716000000004
26_17_2013-04-19,10350.678099999994
26_17_2013-04-26,10104.435199999994
26_17_2013-05-03,9123.012200000003
26_17_2013-05-10,15439.556000000008
26_17_2013-05-17,7351.0364000000045
26_17_2013-05-24,7169.370000000001
26_17_2013-05-31,7163.049900000001
26_17_2013-06-07,6990.069999999999
26_17_2013-06-14,7062.897500000001
26_17_2013-06-21,6942.306700000004
26_17_2013-06-28,6909.1097
26_17_2013-07-05,6926.292299999998
26_17_2013-07-12,6718.612000000001
26_17_2013-07-19,6462.576500000003
26_17_2013-07-26,6684.724500000002
26_18_2012-11-02,8416.303000000002
26_18_2012-11-09,7348.143600000005
26_18_2012-11-16,7393.017500000005
26_18_2012-11-23,9169.772500000001
26_18_2012-11-30,12036.483599999992
26_18_2012-12-07,10118.581900000006
26_18_2012-12-14,9067.358600000005
26_18_2012-12-21,9640.935200000002
26_18_2012-12-28,12184.348099999994
26_18_2013-01-04,2458.540900000001
26_18_2013-01-11,1571.8599999999994
26_18_2013-01-18,3622.2879
26_18_2013-01-25,541.9683000000001
26_18_2013-02-01,1387.6787000000002
26_18_2013-02-08,2955.2670999999987
26_18_2013-02-15,2611.8461
26_18_2013-02-22,2405.7817999999997
26_18_2013-03-01,582.4213999999996
26_18_2013-03-08,586.5097999999994
26_18_2013-03-15,694.8512999999995
26_18_2013-03-22,2241.894400000002
26_18_2013-03-29,1284.369999999999
26_18_2013-04-05,2462.971599999999
26_18_2013-04-12,1479.4669000000001
26_18_2013-04-19,1166.5447000000004
26_18_2013-05-24,176.37120000000007
26_18_2013-07-12,99.46460000000005
26_19_2012-11-02,1342.2913000000003
26_19_2012-11-09,1465.1783000000007
26_19_2012-11-16,1501.9839000000006
26_19_2012-11-23,1368.4048000000007
26_19_2012-11-30,1328.3922000000011
26_19_2012-12-07,1417.1027000000001
26_19_2012-12-14,1419.6696000000002
26_19_2012-12-21,1362.8204
26_19_2012-12-28,1294.3700000000003
26_19_2013-01-04,1195.0328000000004
26_19_2013-01-11,1189.4353000000006
26_19_2013-01-18,1164.8892000000005
26_19_2013-01-25,1109.4644999999998
26_19_2013-02-01,1227.6826999999998
26_19_2013-02-08,1239.8967
26_19_2013-02-15,1319.5593
26_19_2013-02-22,1244.8748
26_19_2013-03-01,1324.6242999999997
26_19_2013-03-08,1353.3849000000002
26_19_2013-03-15,1372.1600000000008
26_19_2013-03-22,1233.8604
26_19_2013-03-29,1338.0052000000003
26_19_2013-04-05,1300.0155999999995
26_19_2013-04-12,1341.8548
26_19_2013-04-19,1214.2918000000004
26_19_2013-04-26,1160.4418000000005
26_19_2013-05-03,1210.0386999999996
26_19_2013-05-10,1115.9162999999999
26_19_2013-05-17,1146.3892
26_19_2013-05-24,1059.4233999999997
26_19_2013-05-31,1141.3409999999997
26_19_2013-06-07,1108.3046999999992
26_19_2013-06-14,1093.2956999999994
26_19_2013-06-21,1084.8908999999999
26_19_2013-06-28,1097.6784999999995
26_19_2013-07-05,1027.9451
26_19_2013-07-12,1020.8137999999999
26_19_2013-07-19,963.8125999999991
26_19_2013-07-26,1084.5070999999998
26_20_2012-11-02,3346.1489999999967
26_20_2012-11-09,3363.5200999999997
26_20_2012-11-16,3204.7956999999997
26_20_2012-11-23,3223.7461
26_20_2012-11-30,3243.3034
26_20_2012-12-07,3390.5163999999995
26_20_2012-12-14,3334.2413999999994
26_20_2012-12-21,3226.8835
26_20_2012-12-28,3119.4814000000015
26_20_2013-01-04,3083.3156
26_20_2013-01-11,3099.8247999999994
26_20_2013-01-18,3357.6847000000002
26_20_2013-01-25,3770.575500000002
26_20_2013-02-01,3412.9969999999985
26_20_2013-02-08,3454.776799999999
26_20_2013-02-15,3395.4644999999978
26_20_2013-02-22,3417.489399999998
26_20_2013-03-01,3441.6390999999976
26_20_2013-03-08,3581.233299999997
26_20_2013-03-15,3616.9962999999966
26_20_2013-03-22,3522.2590999999993
26_20_2013-03-29,3632.2473999999984
26_20_2013-04-05,3633.5755999999988
26_20_2013-04-12,3456.3498
26_20_2013-04-19,3379.6926999999996
26_20_2013-04-26,3329.908899999997
26_20_2013-05-03,4299.067299999998
26_20_2013-05-10,4249.412699999998
26_20_2013-05-17,4137.678699999997
26_20_2013-05-24,4136.127899999999
26_20_2013-05-31,3829.382899999999
26_20_2013-06-07,4469.309799999998
26_20_2013-06-14,4098.938999999998
26_20_2013-06-21,4191.1644
26_20_2013-06-28,4400.262700000001
26_20_2013-07-05,4801.850799999997
26_20_2013-07-12,4509.741899999997
26_20_2013-07-19,4530.086599999999
26_20_2013-07-26,4335.7366
26_21_2012-11-02,5692.814900000001
26_21_2012-11-09,5708.8252
26_21_2012-11-16,5668.089399999998
26_21_2012-11-23,5601.8022
26_21_2012-11-30,5573.144799999998
26_21_2012-12-07,5655.991800000001
26_21_2012-12-14,5630.9352
26_21_2012-12-21,5614.743200000001
26_21_2012-12-28,5580.252099999999
26_21_2013-01-04,4549.938100000004
26_21_2013-01-11,4413.904800000003
26_21_2013-01-18,4323.070200000005
26_21_2013-01-25,4466.007600000004
26_21_2013-02-01,5164.562500000002
26_21_2013-02-08,5347.443000000002
26_21_2013-02-15,5195.952900000002
26_21_2013-02-22,5217.989100000001
26_21_2013-03-01,5234.592900000002
26_21_2013-03-08,5343.556800000002
26_21_2013-03-15,5311.740300000002
26_21_2013-03-22,5264.073700000001
26_21_2013-03-29,5330.473900000001
26_21_2013-04-05,6057.762500000003
26_21_2013-04-12,6586.005299999998
26_21_2013-04-19,6824.924300000001
26_21_2013-04-26,6853.2507
26_21_2013-05-03,6998.920699999997
26_21_2013-05-10,4911.940799999999
26_21_2013-05-17,4886.7282000000005
26_21_2013-05-24,4790.9306
26_21_2013-05-31,4793.0919
26_21_2013-06-07,5042.540700000001
26_21_2013-06-14,4959.744100000001
26_21_2013-06-21,4971.8446
26_21_2013-06-28,4965.159899999999
26_21_2013-07-05,5477.7994
26_21_2013-07-12,5429.543399999999
26_21_2013-07-19,5198.514599999999
26_21_2013-07-26,5243.457799999999
26_22_2012-11-02,6623.1375
26_22_2012-11-09,6302.6177
26_22_2012-11-16,6262.829500000002
26_22_2012-11-23,6527.874600000003
26_22_2012-11-30,6862.014500000003
26_22_2012-12-07,6614.911400000003
26_22_2012-12-14,6561.626800000002
26_22_2012-12-21,6483.307200000005
26_22_2012-12-28,7153.850300000005
26_22_2013-01-04,5004.009600000004
26_22_2013-01-11,4716.608199999999
26_22_2013-01-18,4945.437899999997
26_22_2013-01-25,5458.835400000002
26_22_2013-02-01,5754.2559999999985
26_22_2013-02-08,6203.0822
26_22_2013-02-15,6069.590100000001
26_22_2013-02-22,6062.0599
26_22_2013-03-01,5768.033700000004
26_22_2013-03-08,5917.607200000001
26_22_2013-03-15,5981.846300000004
26_22_2013-03-22,5675.761200000001
26_22_2013-03-29,5801.760700000001
26_22_2013-04-05,5637.740000000003
26_22_2013-04-12,5436.1557
26_22_2013-04-19,5283.856899999997
26_22_2013-04-26,5246.302999999999
26_22_2013-05-03,5732.706300000003
26_22_2013-05-10,5540.0145999999995
26_22_2013-05-17,5687.4546
26_22_2013-05-24,5427.508999999998
26_22_2013-05-31,5470.499399999998
26_22_2013-06-07,5450.196799999998
26_22_2013-06-14,5456.834499999996
26_22_2013-06-21,5402.9946999999975
26_22_2013-06-28,5433.990199999997
26_22_2013-07-05,6538.590499999996
26_22_2013-07-12,6391.338499999995
26_22_2013-07-19,6171.175099999997
26_22_2013-07-26,6302.4909
26_23_2012-11-02,15146.586299999997
26_23_2012-11-09,14417.040699999989
26_23_2012-11-16,14303.053499999996
26_23_2012-11-23,14489.490599999988
26_23_2012-11-30,13645.372599999995
26_23_2012-12-07,14916.161699999991
26_23_2012-12-14,14343.8486
26_23_2012-12-21,14273.336100000004
26_23_2012-12-28,13964.761600000005
26_23_2013-01-04,9360.158299999996
26_23_2013-01-11,8620.391199999996
26_23_2013-01-18,8489.301999999998
26_23_2013-01-25,9044.814199999999
26_23_2013-02-01,11113.293200000006
26_23_2013-02-08,11833.465400000001
26_23_2013-02-15,12036.545600000001
26_23_2013-02-22,11833.240499999998
26_23_2013-03-01,11201.958400000005
26_23_2013-03-08,11864.533500000001
26_23_2013-03-15,11773.011499999999
26_23_2013-03-22,11681.128699999996
26_23_2013-03-29,11632.925599999999
26_23_2013-04-05,11868.164799999997
26_23_2013-04-12,12087.752699999995
26_23_2013-04-19,12249.497499999998
26_23_2013-04-26,12161.084799999997
26_23_2013-05-03,13310.321400000004
26_23_2013-05-10,13641.4948
26_23_2013-05-17,13271.690700000003
26_23_2013-05-24,13860.870899999996
26_23_2013-05-31,13694.048599999998
26_23_2013-06-07,15918.558600000006
26_23_2013-06-14,30464.521999999983
26_23_2013-06-21,32561.268299999978
26_23_2013-06-28,48369.03619999998
26_23_2013-07-05,15538.808700000003
26_23_2013-07-12,14979.099300000002
26_23_2013-07-19,14955.149100000002
26_23_2013-07-26,15085.124599999996
26_24_2012-11-02,3044.9524999999994
26_24_2012-11-09,3050.4767000000015
26_24_2012-11-16,2862.3608999999997
26_24_2012-11-23,2784.9969000000006
26_24_2012-11-30,2374.6204000000016
26_24_2012-12-07,2849.159400000002
26_24_2012-12-14,2731.796300000002
26_24_2012-12-21,2756.254100000003
26_24_2012-12-28,2202.3611000000024
26_24_2013-01-04,1360.3076999999998
26_24_2013-01-11,1364.4411000000002
26_24_2013-01-18,1351.2655999999997
26_24_2013-01-25,1440.7515000000017
26_24_2013-02-01,2069.5842000000007
26_24_2013-02-08,2171.329100000001
26_24_2013-02-15,2511.058700000001
26_24_2013-02-22,2204.1264000000015
26_24_2013-03-01,2195.626500000001
26_24_2013-03-08,2104.2574000000004
26_24_2013-03-15,2131.9293000000007
26_24_2013-03-22,2138.216500000001
26_24_2013-03-29,2044.936600000001
26_24_2013-04-05,2379.5045
26_24_2013-04-12,2261.849600000001
26_24_2013-04-19,2204.7079000000017
26_24_2013-04-26,7932.432499999998
26_24_2013-05-03,2761.8612000000007
26_24_2013-05-10,2753.8435000000004
26_24_2013-05-17,2598.5945000000006
26_24_2013-05-24,2825.9727000000007
26_24_2013-05-31,2645.4415999999997
26_24_2013-06-07,2770.2563999999998
26_24_2013-06-14,2676.0938000000006
26_24_2013-06-21,2679.969600000001
26_24_2013-06-28,2736.3312000000005
26_24_2013-07-05,2968.915599999999
26_24_2013-07-12,2782.984200000001
26_24_2013-07-19,2725.429
26_24_2013-07-26,2711.379699999999
26_25_2012-11-02,8111.628799999998
26_25_2012-11-09,8422.121900000004
26_25_2012-11-16,7262.711399999999
26_25_2012-11-23,7358.407200000003
26_25_2012-11-30,6558.720600000005
26_25_2012-12-07,8669.800800000005
26_25_2012-12-14,8021.867000000004
26_25_2012-12-21,6673.3505
26_25_2012-12-28,6108.032100000004
26_25_2013-01-04,4525.463800000001
26_25_2013-01-11,4344.652100000003
26_25_2013-01-18,4510.211300000004
26_25_2013-01-25,4345.888700000003
26_25_2013-02-01,5121.257500000001
26_25_2013-02-08,5247.3752
26_25_2013-02-15,4991.903000000005
26_25_2013-02-22,5073.743000000003
26_25_2013-03-01,5564.437700000001
26_25_2013-03-08,5516.621600000001
26_25_2013-03-15,5631.5378
26_25_2013-03-22,5100.482200000003
26_25_2013-03-29,5390.3677000000025
26_25_2013-04-05,6319.8287
26_25_2013-04-12,6406.5286
26_25_2013-04-19,6577.5722000000005
26_25_2013-04-26,6656.7004000000015
26_25_2013-05-03,7409.417899999997
26_25_2013-05-10,7315.707499999997
26_25_2013-05-17,6849.292099999999
26_25_2013-05-24,7153.2758
26_25_2013-05-31,6952.383900000002
26_25_2013-06-07,7363.014499999995
26_25_2013-06-14,6978.321399999999
26_25_2013-06-21,7064.577399999998
26_25_2013-06-28,7228.736799999995
26_25_2013-07-05,7396.330999999997
26_25_2013-07-12,6750.3134999999975
26_25_2013-07-19,6619.428500000001
26_25_2013-07-26,7078.926099999996
26_26_2012-11-02,4498.523000000002
26_26_2012-11-09,4721.8616
26_26_2012-11-16,4463.924000000002
26_26_2012-11-23,4475.773900000001
26_26_2012-11-30,3423.1290000000013
26_26_2012-12-07,4109.272999999999
26_26_2012-12-14,4028.3784000000014
26_26_2012-12-21,3721.995500000001
26_26_2012-12-28,3074.286900000002
26_26_2013-01-04,2399.591299999998
26_26_2013-01-11,2427.5138999999995
26_26_2013-01-18,2579.1502999999984
26_26_2013-01-25,2417.7399999999984
26_26_2013-02-01,3679.653499999998
26_26_2013-02-08,3775.7130999999977
26_26_2013-02-15,3765.6155999999983
26_26_2013-02-22,3550.3454999999976
26_26_2013-03-01,3668.6800999999996
26_26_2013-03-08,3730.8362999999995
26_26_2013-03-15,3751.8282999999983
26_26_2013-03-22,3501.1072999999997
26_26_2013-03-29,3496.2250999999987
26_26_2013-04-05,3986.9042999999992
26_26_2013-04-12,3802.8084999999987
26_26_2013-04-19,3362.7772999999975
26_26_2013-04-26,3252.389099999999
26_26_2013-05-03,4650.409399999997
26_26_2013-05-10,4634.515299999998
26_26_2013-05-17,4483.926899999999
26_26_2013-05-24,4502.010199999999
26_26_2013-05-31,4457.391599999998
26_26_2013-06-07,4780.8123000000005
26_26_2013-06-14,4570.814899999999
26_26_2013-06-21,8938.889500000001
26_26_2013-06-28,9449.150100000004
26_26_2013-07-05,7122.188300000001
26_26_2013-07-12,8105.806200000003
26_26_2013-07-19,15957.4468
26_26_2013-07-26,4158.501899999998
26_27_2012-11-02,1103.8426999999997
26_27_2012-11-09,1195.9856000000007
26_27_2012-11-16,1156.1578000000006
26_27_2012-11-23,1179.2931000000005
26_27_2012-11-30,1166.4851000000003
26_27_2012-12-07,1250.3966000000007
26_27_2012-12-14,1229.8496000000005
26_27_2012-12-21,1248.886800000001
26_27_2012-12-28,1187.1999999999998
26_27_2013-01-04,887.0704000000006
26_27_2013-01-11,908.702
26_27_2013-01-18,883.3963999999997
26_27_2013-01-25,833.7232
26_27_2013-02-01,903.1438000000005
26_27_2013-02-08,973.1813000000003
26_27_2013-02-15,1016.4866000000007
26_27_2013-02-22,979.5694000000008
26_27_2013-03-01,879.0396999999998
26_27_2013-03-08,936.4337000000004
26_27_2013-03-15,955.4308000000009
26_27_2013-03-22,970.6894000000007
26_27_2013-03-29,976.0217000000007
26_27_2013-04-05,893.8542000000002
26_27_2013-04-12,911.6203000000002
26_27_2013-04-19,870.2205000000004
26_27_2013-04-26,855.7961
26_27_2013-05-03,935.3160000000003
26_27_2013-05-10,900.7729999999999
26_27_2013-05-17,897.4534000000002
26_27_2013-05-24,890.9502000000002
26_27_2013-05-31,899.2578000000003
26_27_2013-06-07,821.0525
26_27_2013-06-14,815.0446000000004
26_27_2013-06-21,824.4455000000005
26_27_2013-06-28,804.7084000000006
26_27_2013-07-05,820.8739999999999
26_27_2013-07-12,798.6736999999997
26_27_2013-07-19,764.8308000000001
26_27_2013-07-26,807.9196000000001
26_28_2012-11-02,452.82809999999984
26_28_2012-11-09,488.92779999999976
26_28_2012-11-16,476.07609999999994
26_28_2012-11-23,503.81809999999984
26_28_2012-11-30,533.0817999999997
26_28_2012-12-07,497.06029999999976
26_28_2012-12-14,489.81199999999995
26_28_2012-12-21,535.7465999999997
26_28_2012-12-28,502.3386999999997
26_28_2013-01-04,410.13339999999994
26_28_2013-01-11,422.17009999999965
26_28_2013-01-18,537.8092999999996
26_28_2013-01-25,255.53520000000003
26_28_2013-02-01,326.9523
26_28_2013-02-08,368.24789999999985
26_28_2013-02-15,332.47149999999993
26_28_2013-02-22,314.5465
26_28_2013-03-01,332.80050000000006
26_28_2013-03-08,372.8392999999999
26_28_2013-03-15,360.23439999999994
26_28_2013-03-22,330.3707
26_28_2013-03-29,344.17000000000013
26_28_2013-04-05,384.43819999999994
26_28_2013-04-12,395.7800999999999
26_28_2013-04-19,351.1579999999999
26_28_2013-04-26,345.88750000000005
26_28_2013-05-03,404.1734999999998
26_28_2013-05-10,392.7012000000001
26_28_2013-05-17,411.4470999999999
26_28_2013-05-24,361.81310000000013
26_28_2013-05-31,442.4581000000002
26_28_2013-06-07,320.06309999999996
26_28_2013-06-14,369.94269999999995
26_28_2013-06-21,330.4577
26_28_2013-06-28,288.25260000000003
26_28_2013-07-05,236.7434
26_28_2013-07-12,231.56539999999993
26_28_2013-07-19,206.8732
26_28_2013-07-26,248.3836000000001
26_29_2012-11-02,3044.7782999999995
26_29_2012-11-09,3237.2459000000003
26_29_2012-11-16,3208.476199999999
26_29_2012-11-23,3338.9147999999986
26_29_2012-11-30,3410.722199999997
26_29_2012-12-07,3295.443999999999
26_29_2012-12-14,3303.3307999999984
26_29_2012-12-21,3620.069999999999
26_29_2012-12-28,3780.0873000000006
26_29_2013-01-04,2597.0884999999994
26_29_2013-01-11,2442.668299999999
26_29_2013-01-18,2403.4437
26_29_2013-01-25,2801.8446000000026
26_29_2013-02-01,3512.5064999999977
26_29_2013-02-08,3600.5573999999997
26_29_2013-02-15,3660.4215999999988
26_29_2013-02-22,3510.3005
26_29_2013-03-01,3074.691499999999
26_29_2013-03-08,3198.459599999999
26_29_2013-03-15,3044.9956
26_29_2013-03-22,3176.5322999999985
26_29_2013-03-29,2954.033
26_29_2013-04-05,2964.3455
26_29_2013-04-12,2909.7101999999995
26_29_2013-04-19,2723.004699999999
26_29_2013-04-26,2788.9602
26_29_2013-05-03,2827.8816
26_29_2013-05-10,2804.3498999999993
26_29_2013-05-17,2758.4348999999997
26_29_2013-05-24,2776.3659
26_29_2013-05-31,2783.907500000001
26_29_2013-06-07,2867.064799999999
26_29_2013-06-14,2734.1060999999986
26_29_2013-06-21,2716.4573
26_29_2013-06-28,2854.7902000000013
26_29_2013-07-05,3170.9345999999987
26_29_2013-07-12,3154.2627999999972
26_29_2013-07-19,3131.372399999999
26_29_2013-07-26,2957.8101999999985
26_30_2012-11-02,2116.8886
26_30_2012-11-09,2012.9183999999993
26_30_2012-11-16,1918.1302000000003
